table_id,row_in_table,offset,columns,values
1,1,19864,1,1.0
1,2,19865,1,2.0
1,3,19866,1,3.0
1,4,19867,1,4.0
1,5,19868,1,5.0
1,6,19869,1,6.0
1,7,19870,1,7.0
1,8,19871,1,8.0
1,9,19872,1,9.0
1,10,19873,1,10.0
1,11,19874,1,11.0
1,12,19875,1,12.0
1,13,19876,1,13.0
1,14,19877,1,14.0
1,15,19878,1,15.0
1,16,19879,1,16.0
1,17,19880,1,17.0
1,18,19881,1,18.0
1,19,19882,1,19.0
1,20,19883,1,20.0
1,21,19884,1,21.0
1,22,19885,1,22.0
1,23,19886,1,23.0
1,24,19887,1,24.0
1,25,19888,1,25.0
1,26,19889,1,26.0
1,27,19890,1,27.0
1,28,19891,1,28.0
1,29,19892,1,29.0
1,30,19893,1,30.0
1,31,19894,1,31.0
1,32,19895,1,32.0
