table_id,row_in_table,offset,columns,values
1,1,2410,1,1.0
1,2,2411,1,2.0
1,3,2412,1,3.0
1,4,2413,1,4.0
1,5,2414,1,0.0
1,6,2415,1,0.0
1,7,2416,1,0.0
1,8,2417,1,0.0
1,9,2418,1,0.0
1,10,2419,1,0.0
1,11,2420,1,
1,12,2421,1,
1,13,2422,1,
1,14,2423,1,
1,15,2424,1,
1,16,2425,1,
1,17,2426,1,
1,18,2427,1,
1,19,2428,1,
1,20,2429,1,
1,21,2430,1,
1,22,2431,1,
1,23,2432,1,
1,24,2433,1,
1,25,2434,1,
1,26,2435,1,
1,27,2436,1,
1,28,2437,1,
1,29,2438,1,
1,30,2439,1,
1,31,2440,1,
1,32,2441,1,
1,33,2442,1,5.0
1,34,2443,1,6.0
1,35,2444,1,7.0
1,36,2445,1,8.0
1,37,2446,1,0.0
1,38,2447,1,0.0
1,39,2448,1,0.0
1,40,2449,1,0.0
1,41,2450,1,0.0
1,42,2451,1,0.0
1,43,2452,1,
1,44,2453,1,
1,45,2454,1,
1,46,2455,1,
1,47,2456,1,
1,48,2457,1,
1,49,2458,1,
1,50,2459,1,
1,51,2460,1,
1,52,2461,1,
1,53,2462,1,
1,54,2463,1,
1,55,2464,1,
1,56,2465,1,
1,57,2466,1,
1,58,2467,1,
1,59,2468,1,
1,60,2469,1,
1,61,2470,1,
1,62,2471,1,
1,63,2472,1,
1,64,2473,1,
1,65,2474,1,0.0
1,66,2475,1,0.0
1,67,2476,1,1.0
1,68,2477,1,0.0
1,69,2478,1,0.0
1,70,2479,1,0.0
1,71,2480,1,0.0
1,72,2481,1,0.0
1,73,2482,1,0.0
1,74,2483,1,0.0
1,75,2484,1,
1,76,2485,1,
1,77,2486,1,
1,78,2487,1,
1,79,2488,1,
1,80,2489,1,
1,81,2490,1,
1,82,2491,1,
1,83,2492,1,
1,84,2493,1,
1,85,2494,1,
1,86,2495,1,
1,87,2496,1,
1,88,2497,1,
1,89,2498,1,
1,90,2499,1,
1,91,2500,1,
1,92,2501,1,
1,93,2502,1,
1,94,2503,1,
1,95,2504,1,
1,96,2505,1,
1,97,2506,1,0.0
1,98,2507,1,0.0
1,99,2508,1,0.0
1,100,2509,1,1.0
1,101,2510,1,0.0
1,102,2511,1,0.0
1,103,2512,1,0.0
1,104,2513,1,0.0
1,105,2514,1,0.0
1,106,2515,1,0.0
1,107,2516,1,
1,108,2517,1,
1,109,2518,1,
1,110,2519,1,
1,111,2520,1,
1,112,2521,1,
1,113,2522,1,
1,114,2523,1,
1,115,2524,1,
1,116,2525,1,
1,117,2526,1,
1,118,2527,1,
1,119,2528,1,
1,120,2529,1,
1,121,2530,1,
1,122,2531,1,
1,123,2532,1,
1,124,2533,1,
1,125,2534,1,
1,126,2535,1,
1,127,2536,1,
1,128,2537,1,
1,129,2538,1,0.0
1,130,2539,1,0.0
1,131,2540,1,0.0
1,132,2541,1,0.0
1,133,2542,1,1.0
1,134,2543,1,0.0
1,135,2544,1,0.0
1,136,2545,1,0.0
1,137,2546,1,0.0
1,138,2547,1,0.0
1,139,2548,1,
1,140,2549,1,
1,141,2550,1,
1,142,2551,1,
1,143,2552,1,
1,144,2553,1,
1,145,2554,1,
1,146,2555,1,
1,147,2556,1,
1,148,2557,1,
1,149,2558,1,
1,150,2559,1,
1,151,2560,1,
1,152,2561,1,
1,153,2562,1,
1,154,2563,1,
1,155,2564,1,
1,156,2565,1,
1,157,2566,1,
1,158,2567,1,
1,159,2568,1,
1,160,2569,1,
1,161,2570,1,0.0
1,162,2571,1,0.0
1,163,2572,1,0.0
1,164,2573,1,0.0
1,165,2574,1,0.0
1,166,2575,1,1.0
1,167,2576,1,0.0
1,168,2577,1,0.0
1,169,2578,1,0.0
1,170,2579,1,0.0
1,171,2580,1,
1,172,2581,1,
1,173,2582,1,
1,174,2583,1,
1,175,2584,1,
1,176,2585,1,
1,177,2586,1,
1,178,2587,1,
1,179,2588,1,
1,180,2589,1,
1,181,2590,1,
1,182,2591,1,
1,183,2592,1,
1,184,2593,1,
1,185,2594,1,
1,186,2595,1,
1,187,2596,1,
1,188,2597,1,
1,189,2598,1,
1,190,2599,1,
1,191,2600,1,
1,192,2601,1,
1,193,2602,1,0.0
1,194,2603,1,0.0
1,195,2604,1,0.0
1,196,2605,1,0.0
1,197,2606,1,0.0
1,198,2607,1,0.0
1,199,2608,1,1.0
1,200,2609,1,0.0
1,201,2610,1,0.0
1,202,2611,1,0.0
1,203,2612,1,
1,204,2613,1,
1,205,2614,1,
1,206,2615,1,
1,207,2616,1,
1,208,2617,1,
1,209,2618,1,
1,210,2619,1,
1,211,2620,1,
1,212,2621,1,
1,213,2622,1,
1,214,2623,1,
1,215,2624,1,
1,216,2625,1,
1,217,2626,1,
1,218,2627,1,
1,219,2628,1,
1,220,2629,1,
1,221,2630,1,
1,222,2631,1,
1,223,2632,1,
1,224,2633,1,
1,225,2634,1,0.0
1,226,2635,1,0.0
1,227,2636,1,0.0
1,228,2637,1,0.0
1,229,2638,1,0.0
1,230,2639,1,0.0
1,231,2640,1,0.0
1,232,2641,1,1.0
1,233,2642,1,0.0
1,234,2643,1,0.0
1,235,2644,1,
1,236,2645,1,
1,237,2646,1,
1,238,2647,1,
1,239,2648,1,
1,240,2649,1,
1,241,2650,1,
1,242,2651,1,
1,243,2652,1,
1,244,2653,1,
1,245,2654,1,
1,246,2655,1,
1,247,2656,1,
1,248,2657,1,
1,249,2658,1,
1,250,2659,1,
1,251,2660,1,
1,252,2661,1,
1,253,2662,1,
1,254,2663,1,
1,255,2664,1,
1,256,2665,1,
1,257,2666,1,0.0
1,258,2667,1,0.0
1,259,2668,1,0.0
1,260,2669,1,0.0
1,261,2670,1,0.0
1,262,2671,1,0.0
1,263,2672,1,0.0
1,264,2673,1,0.0
1,265,2674,1,1.0
1,266,2675,1,0.0
1,267,2676,1,
1,268,2677,1,
1,269,2678,1,
1,270,2679,1,
1,271,2680,1,
1,272,2681,1,
1,273,2682,1,
1,274,2683,1,
1,275,2684,1,
1,276,2685,1,
1,277,2686,1,
1,278,2687,1,
1,279,2688,1,
1,280,2689,1,
1,281,2690,1,
1,282,2691,1,
1,283,2692,1,
1,284,2693,1,
1,285,2694,1,
1,286,2695,1,
1,287,2696,1,
1,288,2697,1,
1,289,2698,1,0.0
1,290,2699,1,0.0
1,291,2700,1,0.0
1,292,2701,1,0.0
1,293,2702,1,0.0
1,294,2703,1,0.0
1,295,2704,1,0.0
1,296,2705,1,0.0
1,297,2706,1,0.0
1,298,2707,1,1.0
1,299,2708,1,
1,300,2709,1,
1,301,2710,1,
1,302,2711,1,
1,303,2712,1,
1,304,2713,1,
1,305,2714,1,
1,306,2715,1,
1,307,2716,1,
1,308,2717,1,
1,309,2718,1,
1,310,2719,1,
1,311,2720,1,
1,312,2721,1,
1,313,2722,1,
1,314,2723,1,
1,315,2724,1,
1,316,2725,1,
1,317,2726,1,
1,318,2727,1,
1,319,2728,1,
1,320,2729,1,
1,321,2730,1,
1,322,2731,1,
1,323,2732,1,
1,324,2733,1,
1,325,2734,1,
1,326,2735,1,
1,327,2736,1,
1,328,2737,1,
1,329,2738,1,
1,330,2739,1,
1,331,2740,1,
1,332,2741,1,
1,333,2742,1,
1,334,2743,1,
1,335,2744,1,
1,336,2745,1,
1,337,2746,1,
1,338,2747,1,
1,339,2748,1,
1,340,2749,1,
1,341,2750,1,
1,342,2751,1,
1,343,2752,1,
1,344,2753,1,
1,345,2754,1,
1,346,2755,1,
1,347,2756,1,
1,348,2757,1,
1,349,2758,1,
1,350,2759,1,
1,351,2760,1,
1,352,2761,1,
1,353,2762,1,
1,354,2763,1,
1,355,2764,1,
1,356,2765,1,
1,357,2766,1,
1,358,2767,1,
1,359,2768,1,
1,360,2769,1,
1,361,2770,1,
1,362,2771,1,
1,363,2772,1,
1,364,2773,1,
1,365,2774,1,
1,366,2775,1,
1,367,2776,1,
1,368,2777,1,
1,369,2778,1,
1,370,2779,1,
1,371,2780,1,
1,372,2781,1,
1,373,2782,1,
1,374,2783,1,
1,375,2784,1,
1,376,2785,1,
1,377,2786,1,
1,378,2787,1,
1,379,2788,1,
1,380,2789,1,
1,381,2790,1,
1,382,2791,1,
1,383,2792,1,
1,384,2793,1,
1,385,2794,1,
1,386,2795,1,
1,387,2796,1,
1,388,2797,1,
1,389,2798,1,
1,390,2799,1,
1,391,2800,1,
1,392,2801,1,
1,393,2802,1,
