table_id,row_in_table,offset,columns,values
1,1,14830,1,0.4
1,2,14831,1,2.0
1,3,14832,1,2.0
1,4,14833,1,2.0
1,5,14834,1,2.0
1,6,14835,1,2.0
1,7,14836,1,2.0
1,8,14837,1,2.0
1,9,14838,1,2.0
1,10,14839,1,2.0
1,11,14840,1,2.0
1,12,14841,1,2.0
1,13,14842,1,2.0
1,14,14843,1,2.0
1,15,14844,1,2.0
1,16,14845,1,2.0
1,17,14846,1,2.0
1,18,14847,1,2.0
1,19,14848,1,2.0
1,20,14849,1,2.0
1,21,14850,1,
1,22,14851,1,
1,23,14852,1,
1,24,14853,1,
1,25,14854,1,
1,26,14855,1,
1,27,14856,1,
1,28,14857,1,
1,29,14858,1,
1,30,14859,1,
1,31,14860,1,
1,32,14861,1,
1,33,14862,1,
1,34,14863,1,
1,35,14864,1,
1,36,14865,1,
1,37,14866,1,
1,38,14867,1,
1,39,14868,1,
1,40,14869,1,
1,41,14870,1,
1,42,14871,1,
1,43,14872,1,
1,44,14873,1,
1,45,14874,1,
1,46,14875,1,
1,47,14876,1,
1,48,14877,1,
1,49,14878,1,
1,50,14879,1,
1,51,14880,1,
1,52,14881,1,
1,53,14882,1,
1,54,14883,1,
1,55,14884,1,
1,56,14885,1,
1,57,14886,1,
1,58,14887,1,
1,59,14888,1,
1,60,14889,1,
1,61,14890,1,
1,62,14891,1,
1,63,14892,1,
1,64,14893,1,
1,65,14894,1,
1,66,14895,1,
1,67,14896,1,
1,68,14897,1,
1,69,14898,1,
1,70,14899,1,
1,71,14900,1,
1,72,14901,1,
1,73,14902,1,
1,74,14903,1,
1,75,14904,1,
1,76,14905,1,
1,77,14906,1,
1,78,14907,1,
1,79,14908,1,
1,80,14909,1,
1,81,14910,1,
1,82,14911,1,
1,83,14912,1,
1,84,14913,1,
1,85,14914,1,
1,86,14915,1,
1,87,14916,1,
1,88,14917,1,
1,89,14918,1,
1,90,14919,1,
1,91,14920,1,
1,92,14921,1,
1,93,14922,1,
1,94,14923,1,
1,95,14924,1,
1,96,14925,1,
1,97,14926,1,
1,98,14927,1,
1,99,14928,1,
1,100,14929,1,
1,101,14930,1,
1,102,14931,1,
1,103,14932,1,
1,104,14933,1,
1,105,14934,1,
1,106,14935,1,
1,107,14936,1,
1,108,14937,1,
1,109,14938,1,
1,110,14939,1,
1,111,14940,1,
1,112,14941,1,
1,113,14942,1,
1,114,14943,1,
1,115,14944,1,
1,116,14945,1,
1,117,14946,1,
1,118,14947,1,
1,119,14948,1,
1,120,14949,1,
1,121,14950,1,
1,122,14951,1,
1,123,14952,1,
1,124,14953,1,
1,125,14954,1,
1,126,14955,1,
1,127,14956,1,
1,128,14957,1,
1,129,14958,1,
1,130,14959,1,
