table_id,row_in_table,offset,columns,values
1,1,154850,1,5.0
1,2,154851,1,12.614583333333332
1,3,154852,1,20.229166666666664
1,4,154853,1,27.843749999999996
1,5,154854,1,35.45833333333333
1,6,154855,1,43.072916666666664
1,7,154856,1,50.6875
1,8,154857,1,58.302083333333336
1,9,154858,1,65.91666666666667
1,10,154859,1,73.53125
1,11,154860,1,81.14583333333333
1,12,154861,1,88.76041666666666
1,13,154862,1,96.37499999999999
1,14,154863,1,103.98958333333331
1,15,154864,1,111.60416666666664
1,16,154865,1,119.21874999999997
1,17,154866,1,126.8333333333333
1,18,154867,1,134.44791666666663
1,19,154868,1,142.06249999999997
1,20,154869,1,149.67708333333331
1,21,154870,1,157.29166666666666
1,22,154871,1,164.90625
1,23,154872,1,172.52083333333334
1,24,154873,1,180.13541666666669
1,25,154874,1,187.75000000000003
1,26,154875,1,195.36458333333337
1,27,154876,1,202.9791666666667
1,28,154877,1,210.59375000000006
1,29,154878,1,218.2083333333334
1,30,154879,1,225.82291666666674
1,31,154880,1,233.43750000000009
1,32,154881,1,241.05208333333343
1,33,154882,1,248.66666666666677
1,34,154883,1,256.2812500000001
1,35,154884,1,263.8958333333334
1,36,154885,1,271.51041666666674
1,37,154886,1,279.12500000000006
1,38,154887,1,286.73958333333337
1,39,154888,1,294.3541666666667
1,40,154889,1,301.96875
1,41,154890,1,309.5833333333333
1,42,154891,1,317.19791666666663
1,43,154892,1,324.81249999999994
1,44,154893,1,332.42708333333326
1,45,154894,1,340.0416666666666
1,46,154895,1,347.6562499999999
1,47,154896,1,355.2708333333332
1,48,154897,1,362.8854166666665
1,49,154898,1,370.49999999999983
1,50,154899,1,378.11458333333314
1,51,154900,1,385.72916666666646
1,52,154901,1,393.3437499999998
1,53,154902,1,400.9583333333331
1,54,154903,1,408.5729166666664
1,55,154904,1,416.1874999999997
1,56,154905,1,423.80208333333303
1,57,154906,1,431.41666666666634
1,58,154907,1,439.03124999999966
1,59,154908,1,446.645833333333
1,60,154909,1,454.2604166666663
1,61,154910,1,461.8749999999996
1,62,154911,1,469.4895833333329
1,63,154912,1,477.10416666666623
1,64,154913,1,484.71874999999955
1,65,154914,1,492.33333333333286
1,66,154915,1,499.9479166666662
1,67,154916,1,507.5624999999995
1,68,154917,1,515.1770833333328
1,69,154918,1,522.7916666666662
1,70,154919,1,530.4062499999995
1,71,154920,1,538.0208333333329
1,72,154921,1,545.6354166666663
1,73,154922,1,553.2499999999997
1,74,154923,1,560.864583333333
1,75,154924,1,568.4791666666664
1,76,154925,1,576.0937499999998
1,77,154926,1,583.7083333333331
1,78,154927,1,591.3229166666665
1,79,154928,1,598.9374999999999
1,80,154929,1,606.5520833333333
1,81,154930,1,614.1666666666666
1,82,154931,1,621.78125
1,83,154932,1,629.3958333333334
1,84,154933,1,637.0104166666667
1,85,154934,1,644.6250000000001
1,86,154935,1,652.2395833333335
1,87,154936,1,659.8541666666669
1,88,154937,1,667.4687500000002
1,89,154938,1,675.0833333333336
1,90,154939,1,682.697916666667
1,91,154940,1,690.3125000000003
1,92,154941,1,697.9270833333337
1,93,154942,1,705.5416666666671
1,94,154943,1,713.1562500000005
1,95,154944,1,720.7708333333338
1,96,154945,1,728.3854166666672
1,97,154946,1,736.0000000000006
1,98,154947,1,743.6145833333339
1,99,154948,1,751.2291666666673
1,100,154949,1,758.8437500000007
1,101,154950,1,766.458333333334
1,102,154951,1,774.0729166666674
1,103,154952,1,781.6875000000008
1,104,154953,1,789.3020833333342
1,105,154954,1,796.9166666666675
1,106,154955,1,804.5312500000009
1,107,154956,1,812.1458333333343
1,108,154957,1,819.7604166666677
1,109,154958,1,827.375000000001
1,110,154959,1,834.9895833333344
1,111,154960,1,842.6041666666678
1,112,154961,1,850.2187500000011
1,113,154962,1,857.8333333333345
1,114,154963,1,865.4479166666679
1,115,154964,1,873.0625000000013
1,116,154965,1,880.6770833333346
1,117,154966,1,888.291666666668
1,118,154967,1,895.9062500000014
1,119,154968,1,903.5208333333347
1,120,154969,1,911.1354166666681
1,121,154970,1,918.7500000000015
1,122,154971,1,926.3645833333348
1,123,154972,1,933.9791666666682
1,124,154973,1,941.5937500000016
1,125,154974,1,949.208333333335
1,126,154975,1,956.8229166666683
1,127,154976,1,964.4375000000017
1,128,154977,1,972.0520833333351
1,129,154978,1,979.6666666666684
1,130,154979,1,987.2812500000018
1,131,154980,1,994.8958333333352
1,132,154981,1,1002.5104166666686
1,133,154982,1,1010.1250000000019
1,134,154983,1,1017.7395833333353
1,135,154984,1,1025.3541666666686
1,136,154985,1,1032.9687500000018
1,137,154986,1,1040.583333333335
1,138,154987,1,1048.1979166666683
1,139,154988,1,1055.8125000000016
1,140,154989,1,1063.4270833333348
1,141,154990,1,1071.041666666668
1,142,154991,1,1078.6562500000014
1,143,154992,1,1086.2708333333346
1,144,154993,1,1093.8854166666679
1,145,154994,1,1101.5000000000011
1,146,154995,1,1109.1145833333344
1,147,154996,1,1116.7291666666677
1,148,154997,1,1124.343750000001
1,149,154998,1,1131.9583333333342
1,150,154999,1,1139.5729166666674
1,151,155000,1,1147.1875000000007
1,152,155001,1,1154.802083333334
1,153,155002,1,1162.4166666666672
1,154,155003,1,1170.0312500000005
1,155,155004,1,1177.6458333333337
1,156,155005,1,1185.260416666667
1,157,155006,1,1192.8750000000002
1,158,155007,1,1200.4895833333335
1,159,155008,1,1208.1041666666667
1,160,155009,1,1215.71875
1,161,155010,1,1223.3333333333333
1,162,155011,1,1230.9479166666665
1,163,155012,1,1238.5624999999998
1,164,155013,1,1246.177083333333
1,165,155014,1,1253.7916666666663
1,166,155015,1,1261.4062499999995
1,167,155016,1,1269.0208333333328
1,168,155017,1,1276.635416666666
1,169,155018,1,1284.2499999999993
1,170,155019,1,1291.8645833333326
1,171,155020,1,1299.4791666666658
1,172,155021,1,1307.093749999999
1,173,155022,1,1314.7083333333323
1,174,155023,1,1322.3229166666656
1,175,155024,1,1329.9374999999989
1,176,155025,1,1337.5520833333321
1,177,155026,1,1345.1666666666654
1,178,155027,1,1352.7812499999986
1,179,155028,1,1360.395833333332
1,180,155029,1,1368.0104166666652
1,181,155030,1,1375.6249999999984
1,182,155031,1,1383.2395833333317
1,183,155032,1,1390.854166666665
1,184,155033,1,1398.4687499999982
1,185,155034,1,1406.0833333333314
1,186,155035,1,1413.6979166666647
1,187,155036,1,1421.312499999998
1,188,155037,1,1428.9270833333312
1,189,155038,1,1436.5416666666645
1,190,155039,1,1444.1562499999977
1,191,155040,1,1451.770833333331
1,192,155041,1,1459.3854166666642
1,193,155042,1,1466.9999999999975
1,194,155043,1,1474.6145833333308
1,195,155044,1,1482.229166666664
1,196,155045,1,1489.8437499999973
1,197,155046,1,1497.4583333333305
1,198,155047,1,1505.0729166666638
1,199,155048,1,1512.687499999997
1,200,155049,1,1520.3020833333303
1,201,155050,1,1527.9166666666636
1,202,155051,1,1535.5312499999968
1,203,155052,1,1543.14583333333
1,204,155053,1,1550.7604166666633
1,205,155054,1,1558.3749999999966
1,206,155055,1,1565.9895833333298
1,207,155056,1,1573.604166666663
1,208,155057,1,1581.2187499999964
1,209,155058,1,1588.8333333333296
1,210,155059,1,1596.4479166666629
1,211,155060,1,1604.0624999999961
1,212,155061,1,1611.6770833333294
1,213,155062,1,1619.2916666666626
1,214,155063,1,1626.906249999996
1,215,155064,1,1634.5208333333292
1,216,155065,1,1642.1354166666624
1,217,155066,1,1649.7499999999957
1,218,155067,1,1657.364583333329
1,219,155068,1,1664.9791666666622
1,220,155069,1,1672.5937499999955
1,221,155070,1,1680.2083333333287
1,222,155071,1,1687.822916666662
1,223,155072,1,1695.4374999999952
1,224,155073,1,1703.0520833333285
1,225,155074,1,1710.6666666666617
1,226,155075,1,1718.281249999995
1,227,155076,1,1725.8958333333283
1,228,155077,1,1733.5104166666615
1,229,155078,1,1741.1249999999948
1,230,155079,1,1748.739583333328
1,231,155080,1,1756.3541666666613
1,232,155081,1,1763.9687499999945
1,233,155082,1,1771.5833333333278
1,234,155083,1,1779.197916666661
1,235,155084,1,1786.8124999999943
1,236,155085,1,1794.4270833333276
1,237,155086,1,1802.0416666666608
1,238,155087,1,1809.656249999994
1,239,155088,1,1817.2708333333273
1,240,155089,1,1824.8854166666606
1,241,155090,1,1832.4999999999939
1,242,155091,1,1840.1145833333271
1,243,155092,1,1847.7291666666604
1,244,155093,1,1855.3437499999936
1,245,155094,1,1862.958333333327
1,246,155095,1,1870.5729166666601
1,247,155096,1,1878.1874999999934
1,248,155097,1,1885.8020833333267
1,249,155098,1,1893.41666666666
1,250,155099,1,1901.0312499999932
1,251,155100,1,1908.6458333333264
1,252,155101,1,1916.2604166666597
1,253,155102,1,1923.874999999993
1,254,155103,1,1931.4895833333262
1,255,155104,1,1939.1041666666595
1,256,155105,1,1946.7187499999927
1,257,155106,1,1954.333333333326
1,258,155107,1,1961.9479166666592
1,259,155108,1,1969.5624999999925
1,260,155109,1,1977.1770833333258
1,261,155110,1,1984.791666666659
1,262,155111,1,1992.4062499999923
1,263,155112,1,2000.0208333333255
1,264,155113,1,2007.6354166666588
