table_id,row_in_table,offset,columns,values
1,1,103590,1,-0.0032815704995776684
1,2,103591,1,-0.0025876544966028092
1,3,103592,1,-0.005692836106293342
1,4,103593,1,0.01177297136358213
1,5,103594,1,0.0046734063594460196
1,6,103595,1,-0.005213849304874785
1,7,103596,1,0.0011616475261444492
1,8,103597,1,0.011560938614831429
1,9,103598,1,-0.0035886310765445018
1,10,103599,1,-0.007556994754981616
1,11,103600,1,0.0037535102146737387
1,12,103601,1,-0.005577093316066595
1,13,103602,1,-0.009299501879707961
1,14,103603,1,-0.013464470642022164
1,15,103604,1,-0.014970866380949133
1,16,103605,1,-0.008379311117941768
1,17,103606,1,0.0011001911864756408
1,18,103607,1,-0.004981518135073415
1,19,103608,1,-0.0051950515287408905
1,20,103609,1,-0.003530170802253707
1,21,103610,1,0.0024437144258033783
1,22,103611,1,0.0020760441297618115
1,23,103612,1,-0.004082788589450104
1,24,103613,1,-0.002202400679552241
1,25,103614,1,0.0022867438763398695
1,26,103615,1,0.004265105843659356
1,27,103616,1,0.0064529045676291474
1,28,103617,1,-0.006700184270240328
1,29,103618,1,0.0030462805158411044
1,30,103619,1,0.0038723981861128465
1,31,103620,1,-0.002101972291214338
1,32,103621,1,-0.0025964965541387386
1,33,103622,1,0.00392884819466488
1,34,103623,1,-0.008395852167817353
1,35,103624,1,-0.002520457347513272
1,36,103625,1,0.013075034255290774
1,37,103626,1,0.024300944118724743
1,38,103627,1,-0.0033128338455128414
1,39,103628,1,0.011753755503590924
1,40,103629,1,-0.009108815412824711
1,41,103630,1,-0.01566085802937245
1,42,103631,1,-0.009262219179662523
1,43,103632,1,-0.0029723627436961664
1,44,103633,1,0.0029082381196783302
1,45,103634,1,-0.0011401217757054383
1,46,103635,1,-0.00787692985512578
1,47,103636,1,0.0007872225225185048
1,48,103637,1,0.00173281532313041
1,49,103638,1,-0.09347988720473843
1,50,103639,1,-0.633981666014142
1,51,103640,1,-0.44705215386562713
1,52,103641,1,-0.21367168538329473
1,53,103642,1,-0.12132070825525432
1,54,103643,1,-0.061129099022958044
1,55,103644,1,-0.03910725481146393
1,56,103645,1,-0.01569533302217785
1,57,103646,1,-0.010623524986835164
1,58,103647,1,-0.008652116322377168
1,59,103648,1,-0.002511061148041449
1,60,103649,1,-0.0008709525903842774
1,61,103650,1,0.0007382092508407823
1,62,103651,1,0.014976586534022118
1,63,103652,1,-0.010666902666740086
1,64,103653,1,-0.008011798924949076
1,65,103654,1,-0.0034879108091203648
1,66,103655,1,-0.004686896049028277
1,67,103656,1,0.0008923383171293153
1,68,103657,1,-0.0008101067976298282
1,69,103658,1,0.004953546429618427
1,70,103659,1,0.003195100143942753
1,71,103660,1,0.0001643115689340391
1,72,103661,1,-0.001551090596038307
1,73,103662,1,-0.0037288693952000074
1,74,103663,1,0.0017904693412038597
1,75,103664,1,0.0008362141893982766
1,76,103665,1,-0.0003996001285813122
1,77,103666,1,-0.0016373304340415729
1,78,103667,1,-0.0016469222230650615
1,79,103668,1,0.0015729846467689157
1,80,103669,1,0.0027525210000831635
1,81,103670,1,0.0035427099690004127
1,82,103671,1,0.0012232095046122993
1,83,103672,1,0.0004040991658929016
1,84,103673,1,-0.003945694623153528
1,85,103674,1,-0.08139614293574127
1,86,103675,1,-0.5762679929929515
1,87,103676,1,-0.4167112975475824
1,88,103677,1,-0.199055599846643
1,89,103678,1,-0.1062916611670861
1,90,103679,1,-0.06096928816732117
1,91,103680,1,-0.010948051160919903
1,92,103681,1,-0.015858932547249793
1,93,103682,1,-0.020511462892295995
1,94,103683,1,-0.007945267479643192
1,95,103684,1,0.0069884222654774675
1,96,103685,1,0.003750407676417211
1,97,103686,1,0.000660980596117966
1,98,103687,1,0.0017486326700275612
1,99,103688,1,0.006594552937748688
1,100,103689,1,-0.0065310775347064975
1,101,103690,1,-0.003930071934666657
1,102,103691,1,-0.011170797709370461
1,103,103692,1,-0.0014033436472633554
1,104,103693,1,5.053785032060887e-05
1,105,103694,1,-0.0018174148660108358
1,106,103695,1,0.006852479518235199
1,107,103696,1,-0.004901308576078733
1,108,103697,1,-0.002637040091171272
1,109,103698,1,-0.003045240817995065
1,110,103699,1,0.0011437233244482314
1,111,103700,1,0.002771741502689551
1,112,103701,1,-0.0035712305708006653
1,113,103702,1,-0.002324398118826565
1,114,103703,1,0.0005630215770366931
1,115,103704,1,0.0008318781851901491
1,116,103705,1,0.0013544665645586207
1,117,103706,1,0.025729638953215783
1,118,103707,1,-0.007220769913351077
1,119,103708,1,-0.009230491879318237
1,120,103709,1,-0.005140584704069084
1,121,103710,1,-0.06513296771714927
1,122,103711,1,-0.5203776476553514
1,123,103712,1,-0.3929738890348613
1,124,103713,1,-0.18622276780453895
1,125,103714,1,-0.10104357646647877
1,126,103715,1,-0.06001579519576872
1,127,103716,1,-0.033670502769901134
1,128,103717,1,-0.020526803155915374
1,129,103718,1,-0.00713436193821515
1,130,103719,1,0.0012457695924723566
1,131,103720,1,-0.009385385220852527
1,132,103721,1,-0.0036576467594002793
1,133,103722,1,0.0041479917853859405
1,134,103723,1,-0.004427380158480432
1,135,103724,1,-0.0027837376406640857
1,136,103725,1,-0.0077418936883386635
1,137,103726,1,-0.0026108454659805602
1,138,103727,1,0.0009093059298468376
1,139,103728,1,0.0029380556740985497
1,140,103729,1,-0.0018838386405484187
1,141,103730,1,0.0013534895425717508
1,142,103731,1,0.0005297823755228137
1,143,103732,1,-0.002524417156575254
1,144,103733,1,-0.0008692442150906032
1,145,103734,1,0.002135285374201601
1,146,103735,1,0.0007394694074829289
1,147,103736,1,0.0006131747581701319
1,148,103737,1,-0.0017941586065184367
1,149,103738,1,-0.0007822496060096995
1,150,103739,1,0.0031183602161792834
1,151,103740,1,-0.0010925954615146338
1,152,103741,1,-0.001734705182043328
1,153,103742,1,-0.0017889549089886714
1,154,103743,1,0.00012485407611251276
1,155,103744,1,-0.0017525050409368248
1,156,103745,1,0.0024585158354994974
1,157,103746,1,-0.04881114215924143
1,158,103747,1,-0.4612712189646757
1,159,103748,1,-0.3701117455743379
1,160,103749,1,-0.17588233390983454
1,161,103750,1,-0.10033293037329116
1,162,103751,1,-0.05354323449591725
1,163,103752,1,-0.03300311319819116
1,164,103753,1,-0.016742616095054785
1,165,103754,1,0.005428992985105907
1,166,103755,1,-0.009628562859335332
1,167,103756,1,-0.006395358965001208
1,168,103757,1,-0.007500145966304217
1,169,103758,1,-0.006923765728304332
1,170,103759,1,-0.0031261167519325284
1,171,103760,1,0.0008142658148262427
1,172,103761,1,-6.380464011890297e-05
1,173,103762,1,-0.003020015671587828
1,174,103763,1,-0.0006828545065324931
1,175,103764,1,0.002336237570187194
1,176,103765,1,0.003577857246627403
1,177,103766,1,-0.002696589765411872
1,178,103767,1,0.00012127806758144288
1,179,103768,1,-0.0009775808323162494
1,180,103769,1,0.0013679696203841019
1,181,103770,1,-0.0004938587313798593
1,182,103771,1,-0.0007217713309799478
1,183,103772,1,-0.00195529920058668
1,184,103773,1,-0.00010593867538233326
1,185,103774,1,0.011518222326163396
1,186,103775,1,0.00540692571005863
1,187,103776,1,-0.007642186110945914
1,188,103777,1,-0.003369427789378321
1,189,103778,1,-0.0001370602812205135
1,190,103779,1,0.001154817844215117
1,191,103780,1,-0.0015949334530880321
1,192,103781,1,-0.0018267451935489731
1,193,103782,1,-0.0429801726689778
1,194,103783,1,-0.40834702008411305
1,195,103784,1,-0.3373362826294972
1,196,103785,1,-0.16498751505356068
1,197,103786,1,-0.08881278892672384
