table_id,row_in_table,offset,columns,values
1,1,2224,1,1.0
1,2,2225,1,2.0
1,3,2226,1,3.0
1,4,2227,1,4.0
1,5,2228,1,0.0
1,6,2229,1,0.0
1,7,2230,1,0.0
1,8,2231,1,0.0
1,9,2232,1,0.0
1,10,2233,1,0.0
1,11,2234,1,
1,12,2235,1,
1,13,2236,1,
1,14,2237,1,
1,15,2238,1,
1,16,2239,1,
1,17,2240,1,
1,18,2241,1,
1,19,2242,1,
1,20,2243,1,
1,21,2244,1,
1,22,2245,1,
1,23,2246,1,
1,24,2247,1,
1,25,2248,1,
1,26,2249,1,
1,27,2250,1,
1,28,2251,1,
1,29,2252,1,
1,30,2253,1,
1,31,2254,1,
1,32,2255,1,
1,33,2256,1,5.0
1,34,2257,1,6.0
1,35,2258,1,7.0
1,36,2259,1,8.0
1,37,2260,1,0.0
1,38,2261,1,0.0
1,39,2262,1,0.0
1,40,2263,1,0.0
1,41,2264,1,0.0
1,42,2265,1,0.0
1,43,2266,1,
1,44,2267,1,
1,45,2268,1,
1,46,2269,1,
1,47,2270,1,
1,48,2271,1,
1,49,2272,1,
1,50,2273,1,
1,51,2274,1,
1,52,2275,1,
1,53,2276,1,
1,54,2277,1,
1,55,2278,1,
1,56,2279,1,
1,57,2280,1,
1,58,2281,1,
1,59,2282,1,
1,60,2283,1,
1,61,2284,1,
1,62,2285,1,
1,63,2286,1,
1,64,2287,1,
1,65,2288,1,0.0
1,66,2289,1,0.0
1,67,2290,1,1.0
1,68,2291,1,0.0
1,69,2292,1,0.0
1,70,2293,1,0.0
1,71,2294,1,0.0
1,72,2295,1,0.0
1,73,2296,1,0.0
1,74,2297,1,0.0
1,75,2298,1,
1,76,2299,1,
1,77,2300,1,
1,78,2301,1,
1,79,2302,1,
1,80,2303,1,
1,81,2304,1,
1,82,2305,1,
1,83,2306,1,
1,84,2307,1,
1,85,2308,1,
1,86,2309,1,
1,87,2310,1,
1,88,2311,1,
1,89,2312,1,
1,90,2313,1,
1,91,2314,1,
1,92,2315,1,
1,93,2316,1,
1,94,2317,1,
1,95,2318,1,
