table_id,row_in_table,offset,columns,values
1,1,164750,1,11.187631570499578
1,2,164751,1,11.187381940086713
1,3,164752,1,11.187129429127381
1,4,164753,1,11.186869532313253
1,5,164754,1,11.186602265264346
1,6,164755,1,11.186328636742147
1,7,164756,1,11.186052019760767
1,8,164757,1,11.185777400407996
1,9,164758,1,11.18550694344971
1,10,164759,1,11.185241260739458
1,11,164760,1,11.18497999637017
1,12,164761,1,11.184722787981228
1,13,164762,1,11.184469273212
1,14,164763,1,11.184219089701871
1,15,164764,1,11.183971875090217
1,16,164765,1,11.18372726701641
1,17,164766,1,11.183484903119833
1,18,164767,1,11.183244421039856
1,19,164768,1,11.183005458415861
1,20,164769,1,11.182767652887225
1,21,164770,1,11.182530642093324
1,22,164771,1,11.182294063673538
1,23,164772,1,11.182057555267237
1,24,164773,1,11.1818207545138
1,25,164774,1,11.18158329905261
1,26,164775,1,11.181344826523038
1,27,164776,1,11.181104974564464
1,28,164777,1,11.18086338081626
1,29,164778,1,11.18061968291781
1,30,164779,1,11.180373518508487
1,31,164780,1,11.18012452522767
1,32,164781,1,11.179872341191741
1,33,164782,1,11.179616869253747
1,34,164783,1,11.17935871637757
1,35,164784,1,11.179098605294053
1,36,164785,1,11.178837258734037
1,37,164786,1,11.178575399428363
1,38,164787,1,11.178313750107872
1,39,164788,1,11.178053033503407
1,40,164789,1,11.177793972345807
1,41,164790,1,11.177537289365915
1,42,164791,1,11.177283707294572
1,43,164792,1,11.177033948862622
1,44,164793,1,11.176788736800901
1,45,164794,1,11.176548793840253
1,46,164795,1,11.176314842711522
1,47,164796,1,11.176087606145545
1,48,164797,1,11.175867798069136
1,49,164798,1,11.175655596785155
1,50,164799,1,11.175449476825898
1,51,164800,1,11.175248041103586
1,52,164801,1,11.175049924270265
1,53,164802,1,11.174852651198865
1,54,164803,1,11.174654148586212
1,55,164804,1,11.174454814539553
1,56,164805,1,11.1742568455262
1,57,164806,1,11.174061683842496
1,58,164807,1,11.173869612965808
1,59,164808,1,11.173680864685064
1,60,164809,1,11.173495670789192
1,61,164810,1,11.173314263067125
1,62,164811,1,11.17313687330779
1,63,164812,1,11.172963733300119
1,64,164813,1,11.17279507483304
1,65,164814,1,11.17263112969548
1,66,164815,1,11.172472129676374
1,67,164816,1,11.172318306564646
1,68,164817,1,11.17216989214923
1,69,164818,1,11.172027118219054
1,70,164819,1,11.171890216563046
1,71,164820,1,11.171759418970137
1,72,164821,1,11.171634845493696
1,73,164822,1,11.171515218271589
1,74,164823,1,11.171397911158508
1,75,164824,1,11.171280963974612
1,76,164825,1,11.171160871931775
1,77,164826,1,11.17103350542292
1,78,164827,1,11.17089706559263
1,79,164828,1,11.17075920331379
1,80,164829,1,11.170625769944127
1,81,164830,1,11.170497409239914
1,82,164831,1,11.170373868366237
1,83,164832,1,11.17025489303056
1,84,164833,1,11.170140228940333
1,85,164834,1,11.170029621803018
1,86,164835,1,11.169922817326075
1,87,164836,1,11.169819561216956
1,88,164837,1,11.169719599183125
1,89,164838,1,11.169622676932034
1,90,164839,1,11.169528540171143
1,91,164840,1,11.169436934607912
1,92,164841,1,11.169347605949799
1,93,164842,1,11.169260299904257
1,94,164843,1,11.169174762178747
1,95,164844,1,11.169090738386611
1,96,164845,1,11.169007872945343
1,97,164846,1,11.16892608417169
1,98,164847,1,11.16884627274424
1,99,164848,1,11.168769198202533
1,100,164849,1,11.168695284932687
1,101,164850,1,11.168625611079348
1,102,164851,1,11.16856011099511
1,103,164852,1,11.168497639618703
1,104,164853,1,11.168436728792077
1,105,164854,1,11.168376614108041
1,106,164855,1,11.168316651861796
1,107,164856,1,11.168256198348542
1,108,164857,1,11.16819460986348
1,109,164858,1,11.168131242701817
1,110,164859,1,11.16806545315875
