table_id,row_in_table,offset,columns,values
1,1,174650,1,0.0
1,2,174651,1,0.0
1,3,174652,1,0.0
1,4,174653,1,0.0
1,5,174654,1,0.0
1,6,174655,1,0.0
1,7,174656,1,0.0
1,8,174657,1,0.0
1,9,174658,1,0.0
1,10,174659,1,0.0
1,11,174660,1,0.0
1,12,174661,1,0.0
1,13,174662,1,0.0
1,14,174663,1,0.0
1,15,174664,1,0.0
1,16,174665,1,0.0
1,17,174666,1,0.0
1,18,174667,1,0.0
1,19,174668,1,0.0
1,20,174669,1,0.0
1,21,174670,1,0.0
1,22,174671,1,0.0
1,23,174672,1,0.0
1,24,174673,1,0.0
1,25,174674,1,0.0
1,26,174675,1,0.0
1,27,174676,1,0.0
1,28,174677,1,0.0
1,29,174678,1,0.0
1,30,174679,1,0.0
1,31,174680,1,0.0
1,32,174681,1,0.022071307300509435
1,33,174682,1,0.0
1,34,174683,1,0.0
1,35,174684,1,0.0
1,36,174685,1,0.0
1,37,174686,1,0.0
1,38,174687,1,0.0
1,39,174688,1,0.0
1,40,174689,1,0.0
1,41,174690,1,0.0
1,42,174691,1,0.0
1,43,174692,1,0.0
1,44,174693,1,0.0
1,45,174694,1,0.0
1,46,174695,1,0.0
1,47,174696,1,0.0
1,48,174697,1,0.0
1,49,174698,1,0.0
1,50,174699,1,0.0
1,51,174700,1,0.0
1,52,174701,1,0.0
1,53,174702,1,0.0
1,54,174703,1,0.0
1,55,174704,1,0.0
1,56,174705,1,0.0
1,57,174706,1,0.0
1,58,174707,1,0.0
1,59,174708,1,0.0
1,60,174709,1,0.0
1,61,174710,1,0.0
1,62,174711,1,0.0
1,63,174712,1,0.0
1,64,174713,1,0.0
1,65,174714,1,0.0
1,66,174715,1,0.0
1,67,174716,1,0.0
1,68,174717,1,0.0
1,69,174718,1,0.0
1,70,174719,1,0.0
1,71,174720,1,0.0
1,72,174721,1,0.0
1,73,174722,1,0.0
1,74,174723,1,0.0
1,75,174724,1,0.0
1,76,174725,1,0.0
1,77,174726,1,0.0
1,78,174727,1,0.0
1,79,174728,1,0.0
1,80,174729,1,0.0
1,81,174730,1,0.0
1,82,174731,1,0.0
1,83,174732,1,0.0
1,84,174733,1,0.0
1,85,174734,1,0.0
1,86,174735,1,0.0
1,87,174736,1,0.0
1,88,174737,1,0.0
1,89,174738,1,0.0
1,90,174739,1,0.0
1,91,174740,1,0.0
1,92,174741,1,0.0
1,93,174742,1,0.0
1,94,174743,1,0.0
1,95,174744,1,0.0
1,96,174745,1,0.0
1,97,174746,1,0.0
1,98,174747,1,0.0
1,99,174748,1,0.0
1,100,174749,1,0.0
1,101,174750,1,0.0
1,102,174751,1,0.0
1,103,174752,1,0.0
1,104,174753,1,0.0
1,105,174754,1,0.0
1,106,174755,1,0.0
1,107,174756,1,0.0
1,108,174757,1,0.0
1,109,174758,1,0.0
