table_id,row_in_table,offset,columns,values
1,1,134,1,-0.2948644147830537
1,2,135,1,-8.285030935712884
1,3,136,1,-7.458294937137984
1,4,137,1,-7.101386146794448
1,5,138,1,-6.422810028397685
1,6,139,1,-5.724158349673374
1,7,140,1,-5.38760631829843
1,8,141,1,-4.745112302559709
1,9,142,1,-4.200425879828513
1,10,143,1,-3.8700206928069125
1,11,144,1,-3.53647875380124
1,12,145,1,-2.874225525970666
1,13,146,1,-2.3200347184000503
1,14,147,1,-2.203691418350062
1,15,148,1,-2.0442005831823495
1,16,149,1,-1.8747348857716561
1,17,150,1,-1.6612202826104738
1,18,151,1,-1.4655831718188495
1,19,152,1,-1.5087071544097252
1,20,153,1,-1.3560594914433688
1,21,154,1,
1,22,155,1,
1,23,156,1,
1,24,157,1,
1,25,158,1,
1,26,159,1,
1,27,160,1,
1,28,161,1,
1,29,162,1,
1,30,163,1,
1,31,164,1,
1,32,165,1,
1,33,166,1,
1,34,167,1,
1,35,168,1,
1,36,169,1,
1,37,170,1,
1,38,171,1,
1,39,172,1,
1,40,173,1,
1,41,174,1,
1,42,175,1,
1,43,176,1,
1,44,177,1,
1,45,178,1,
1,46,179,1,
1,47,180,1,
1,48,181,1,
1,49,182,1,
1,50,183,1,
1,51,184,1,
1,52,185,1,
1,53,186,1,
1,54,187,1,
1,55,188,1,
1,56,189,1,
1,57,190,1,
1,58,191,1,
1,59,192,1,
1,60,193,1,
1,61,194,1,
1,62,195,1,
1,63,196,1,
1,64,197,1,
1,65,198,1,
1,66,199,1,
1,67,200,1,
1,68,201,1,
1,69,202,1,
1,70,203,1,
1,71,204,1,
1,72,205,1,
1,73,206,1,
1,74,207,1,
1,75,208,1,
1,76,209,1,
1,77,210,1,
1,78,211,1,
1,79,212,1,
1,80,213,1,
1,81,214,1,
1,82,215,1,
1,83,216,1,
1,84,217,1,
1,85,218,1,
1,86,219,1,
1,87,220,1,
1,88,221,1,
1,89,222,1,
1,90,223,1,
1,91,224,1,
1,92,225,1,
1,93,226,1,
1,94,227,1,
1,95,228,1,
1,96,229,1,
1,97,230,1,
1,98,231,1,
1,99,232,1,
1,100,233,1,
1,101,234,1,
1,102,235,1,
1,103,236,1,
1,104,237,1,
1,105,238,1,
1,106,239,1,
1,107,240,1,
1,108,241,1,
1,109,242,1,
1,110,243,1,
1,111,244,1,
1,112,245,1,
1,113,246,1,
1,114,247,1,
1,115,248,1,
1,116,249,1,
1,117,250,1,
1,118,251,1,
1,119,252,1,
1,120,253,1,
1,121,254,1,
1,122,255,1,
1,123,256,1,
1,124,257,1,
1,125,258,1,
1,126,259,1,
1,127,260,1,
1,128,261,1,
1,129,262,1,
1,130,263,1,
1,131,264,1,
1,132,265,1,
1,133,266,1,
1,134,267,1,
1,135,268,1,
1,136,269,1,
1,137,270,1,
1,138,271,1,
1,139,272,1,
1,140,273,1,
1,141,274,1,
1,142,275,1,
1,143,276,1,
1,144,277,1,
1,145,278,1,
1,146,279,1,
1,147,280,1,
1,148,281,1,
1,149,282,1,
1,150,283,1,
1,151,284,1,
1,152,285,1,
1,153,286,1,
1,154,287,1,
1,155,288,1,
1,156,289,1,
1,157,290,1,
1,158,291,1,
1,159,292,1,
1,160,293,1,
1,161,294,1,
1,162,295,1,
1,163,296,1,
1,164,297,1,
1,165,298,1,
1,166,299,1,
1,167,300,1,
1,168,301,1,
1,169,302,1,
1,170,303,1,
1,171,304,1,
1,172,305,1,
1,173,306,1,
1,174,307,1,
1,175,308,1,
1,176,309,1,
1,177,310,1,
1,178,311,1,
1,179,312,1,
1,180,313,1,
1,181,314,1,
1,182,315,1,
1,183,316,1,
1,184,317,1,
1,185,318,1,
1,186,319,1,
1,187,320,1,
1,188,321,1,
1,189,322,1,
1,190,323,1,
1,191,324,1,
1,192,325,1,
1,193,326,1,
1,194,327,1,
1,195,328,1,
1,196,329,1,
1,197,330,1,
1,198,331,1,
1,199,332,1,
1,200,333,1,
1,201,334,1,
1,202,335,1,
1,203,336,1,
1,204,337,1,
1,205,338,1,
1,206,339,1,
1,207,340,1,
1,208,341,1,
1,209,342,1,
1,210,343,1,
1,211,344,1,
1,212,345,1,
1,213,346,1,
1,214,347,1,
1,215,348,1,
1,216,349,1,
1,217,350,1,
1,218,351,1,
1,219,352,1,
1,220,353,1,
1,221,354,1,
1,222,355,1,
1,223,356,1,
1,224,357,1,
1,225,358,1,
1,226,359,1,
1,227,360,1,
1,228,361,1,
1,229,362,1,
1,230,363,1,
1,231,364,1,
1,232,365,1,
1,233,366,1,
1,234,367,1,
1,235,368,1,
1,236,369,1,
1,237,370,1,
1,238,371,1,
1,239,372,1,
1,240,373,1,
1,241,374,1,
1,242,375,1,
1,243,376,1,
1,244,377,1,
1,245,378,1,
1,246,379,1,
1,247,380,1,
1,248,381,1,
1,249,382,1,
1,250,383,1,
1,251,384,1,
1,252,385,1,
1,253,386,1,
1,254,387,1,
1,255,388,1,
1,256,389,1,
1,257,390,1,
1,258,391,1,
1,259,392,1,
1,260,393,1,
1,261,394,1,
1,262,395,1,
1,263,396,1,
1,264,397,1,
1,265,398,1,
1,266,399,1,
1,267,400,1,
1,268,401,1,
1,269,402,1,
1,270,403,1,
1,271,404,1,
1,272,405,1,
1,273,406,1,
1,274,407,1,
1,275,408,1,
1,276,409,1,
1,277,410,1,
1,278,411,1,
1,279,412,1,
1,280,413,1,
1,281,414,1,
1,282,415,1,
1,283,416,1,
1,284,417,1,
1,285,418,1,
1,286,419,1,
1,287,420,1,
1,288,421,1,
1,289,422,1,
1,290,423,1,
1,291,424,1,
1,292,425,1,
1,293,426,1,
1,294,427,1,
1,295,428,1,
1,296,429,1,
1,297,430,1,
1,298,431,1,
1,299,432,1,
1,300,433,1,
1,301,434,1,
1,302,435,1,
1,303,436,1,
1,304,437,1,
1,305,438,1,
1,306,439,1,
1,307,440,1,
1,308,441,1,
1,309,442,1,
1,310,443,1,
1,311,444,1,
1,312,445,1,
1,313,446,1,
