Text; TextNumeric; firstRow; Float; Long; Integer;
test string 123; text; nan; -5.13425e+37; -nan; 2.08962e-314;
only text; 3.14; 5.23; 0; 0; 0;
; nan; -7; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; nan; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
; ; nan; 0; 0; 0;
