table_id,row_in_table,offset,columns,values
1,1,132750,1,11.187631570499578
1,2,132751,1,11.187467789615624
1,3,132752,1,11.187303350397915
1,4,132753,1,11.18713712036712
1,5,132754,1,11.186967565483611
1,6,132755,1,11.186794513181177
1,7,132756,1,11.186618537022836
1,8,132757,1,11.186439766579413
1,9,132758,1,11.18625865624347
1,10,132759,1,11.186076955186449
1,11,132760,1,11.185896106677916
1,12,132761,1,11.185716665581248
1,13,132762,1,11.179907387655922
1,14,132763,1,11.17595017495287
1,15,132764,1,11.175808139212949
1,16,132765,1,11.17566932332422
1,17,132766,1,11.175533159093186
1,18,132767,1,11.175399204554541
1,19,132768,1,11.175267157784543
1,20,132769,1,11.175136646019567
1,21,132770,1,11.17500704251281
1,22,132771,1,11.17487752397421
1,23,132772,1,11.174747485728545
1,24,132773,1,11.174616799635945
1,25,132774,1,11.17448587379727
1,26,132775,1,11.174355377535601
1,27,132776,1,11.17172645038644
1,28,132777,1,11.171645017359358
1,29,132778,1,11.171565850298382
1,30,132779,1,11.17148813123687
1,31,132780,1,11.171411169383271
1,32,132781,1,11.171334529878862
1,33,132782,1,11.171257368945405
1,34,132783,1,11.171178479119648
1,35,132784,1,11.171096675324348
1,36,132785,1,11.171010927394434
1,37,132786,1,11.170921150053807
1,38,132787,1,11.17083012599201
1,39,132788,1,11.170740271879106
1,40,132789,1,11.169099182745748
1,41,132790,1,11.169044606139778
1,42,132791,1,11.168990420785496
1,43,132792,1,11.168936737952063
1,44,132793,1,11.168883837560472
1,45,132794,1,11.168832040868601
1,46,132795,1,11.168781452101431
1,47,132796,1,11.168732122188489
1,48,132797,1,11.16868441531019
1,49,132798,1,11.168638607453582
1,50,132799,1,11.168594684453698
1,51,132800,1,11.168552373166698
1,52,132801,1,11.168511310619316
1,53,132802,1,11.16731308495588
1,54,132803,1,11.167234519769313
1,55,132804,1,11.167152308510813
1,56,132805,1,11.16706641688824
1,57,132806,1,11.166976652797308
1,58,132807,1,11.166882568373081
1,59,132808,1,11.166783985689529
1,60,132809,1,11.166682244874291
1,61,132810,1,11.16657943960589
1,62,132811,1,11.166476820376337
1,63,132812,1,11.166375009498303
1,64,132813,1,11.166274547670108
1,65,132814,1,11.166176060953475
1,66,132815,1,11.164776977030762
1,67,132816,1,11.164770043734336
1,68,132817,1,11.164769430457115
1,69,132818,1,11.164776902911028
1,70,132819,1,11.164792523299054
1,71,132820,1,11.16481478965544
1,72,132821,1,11.164841955271998
1,73,132822,1,11.164872248804986
1,74,132823,1,11.164903902608799
1,75,132824,1,11.164935614336693
1,76,132825,1,11.164966493492637
1,77,132826,1,11.164995576798617
1,78,132827,1,11.165023917681431
1,79,132828,1,11.165023767436876
1,80,132829,1,11.164958256858244
1,81,132830,1,11.164885249681028
1,82,132831,1,11.164805542023055
1,83,132832,1,11.164719815494559
1,84,132833,1,11.164628276593128
1,85,132834,1,11.164530418638188
1,86,132835,1,11.164425414212433
1,87,132836,1,11.16431286217378
1,88,132837,1,11.16419509921692
1,89,132838,1,11.164074728536615
1,90,132839,1,11.163953069061918
1,91,132840,1,11.16383047759854
1,92,132841,1,11.16118807168237
1,93,132842,1,11.161116732312417
1,94,132843,1,11.161050000307533
1,95,132844,1,11.160987676158154
1,96,132845,1,11.16092965272182
1,97,132846,1,11.160875745124027
1,98,132847,1,11.160825856494853
1,99,132848,1,11.160780617576561
1,100,132849,1,11.160740482101831
1,101,132850,1,11.160704964088414
1,102,132851,1,11.16067326703727
1,103,132852,1,11.160644590501063
1,104,132853,1,11.160618288806862
1,105,132854,1,11.159794303243876
1,106,132855,1,11.1597168022964
1,107,132856,1,11.15963348377167
1,108,132857,1,11.159544907440036
1,109,132858,1,11.159451920149422
1,110,132859,1,11.159354932117555
1,111,132860,1,11.15925404688683
1,112,132861,1,11.159149429890292
1,113,132862,1,11.159041697211087
1,114,132863,1,11.1589323587747
1,115,132864,1,11.15882281372906
1,116,132865,1,11.158713901392671
1,117,132866,1,11.158605803627902
1,118,132867,1,11.15659545416194
1,119,132868,1,11.156554956012418
1,120,132869,1,11.156519990375154
1,121,132870,1,11.156490375191684
1,122,132871,1,11.156465207772031
1,123,132872,1,11.15644282101636
1,124,132873,1,11.15642097942296
1,125,132874,1,11.156398128735928
1,126,132875,1,11.156373528119081
1,127,132876,1,11.1563469303408
1,128,132877,1,11.156317638709687
1,129,132878,1,11.15628448935181
1,130,132879,1,11.156246177667885
1,131,132880,1,11.15410374849649
1,132,132881,1,11.153999267983922
1,133,132882,1,11.153896560280423
1,134,132883,1,11.15379603087949
1,135,132884,1,11.153697705191798
1,136,132885,1,11.153601105111402
1,137,132886,1,11.15350592517579
1,138,132887,1,11.153412239721842
1,139,132888,1,11.153320361066477
1,140,132889,1,11.153230605804387
1,141,132890,1,11.15314296740133
1,142,132891,1,11.153057351975011
1,143,132892,1,11.152973785037876
1,144,132893,1,11.151243956508006
1,145,132894,1,11.151169108173363
1,146,132895,1,11.151092786035147
1,147,132896,1,11.151014663509695
1,148,132897,1,11.150934504887902
1,149,132898,1,11.150851633075245
1,150,132899,1,11.150765431726544
1,151,132900,1,11.150675836334774
1,152,132901,1,11.150583163931572
1,153,132902,1,11.150486978804551
1,154,132903,1,11.15038641775931
1,155,132904,1,11.15028098973373
1,156,132905,1,11.150170761793346
1,157,132906,1,11.14778591270445
1,158,132907,1,11.147767753715321
1,159,132908,1,11.147760267081605
1,160,132909,1,11.1477617245782
1,161,132910,1,11.147769762007162
1,162,132911,1,11.147782517347968
1,163,132912,1,11.147799959518032
1,164,132913,1,11.147822533817427
1,165,132914,1,11.147849874202334
1,166,132915,1,11.14788109776728
1,167,132916,1,11.147915317968115
1,168,132917,1,11.147951965069279
1,169,132918,1,11.147990485756162
1,170,132919,1,11.148492107076756
1,171,132920,1,11.148458617254194
1,172,132921,1,11.148417522641804
1,173,132922,1,11.14836870873187
1,174,132923,1,11.148312362522308
1,175,132924,1,11.148248771939016
1,176,132925,1,11.148178620402895
1,177,132926,1,11.148102837913726
1,178,132927,1,11.148022177570978
1,179,132928,1,11.147937630598827
1,180,132929,1,11.147850252373328
1,181,132930,1,11.14776063806034
1,182,132931,1,11.14766920139845
1,183,132932,1,11.145509091714734
1,184,132933,1,11.145441178883926
1,185,132934,1,11.145376392045614
1,186,132935,1,11.145313903005755
1,187,132936,1,11.145253075047345
1,188,132937,1,11.145193829242983
1,189,132938,1,11.145136378932515
1,190,132939,1,11.145081274797382
1,191,132940,1,11.145028972048108
1,192,132941,1,11.144979557074313
1,193,132942,1,11.144933145027881
1,194,132943,1,11.144889770373826
1,195,132944,1,11.144849200962737
1,196,132945,1,11.144001334184102
1,197,132946,1,11.143944187219725
1,198,132947,1,11.143883842283623
1,199,132948,1,11.143821103316085
1,200,132949,1,11.143756987307043
1,201,132950,1,11.143692389042174
1,202,132951,1,11.143627710339024
1,203,132952,1,11.143563053824286
1,204,132953,1,11.143498759240634
1,205,132954,1,11.143435155139885
1,206,132955,1,11.143372684343749
1,207,132956,1,11.143311645695228
1,208,132957,1,11.143251713678623
1,209,132958,1,11.141889617844365
1,210,132959,1,11.14183278767087
1,211,132960,1,11.141775474501715
1,212,132961,1,11.141717107590306
1,213,132962,1,11.141657512132396
1,214,132963,1,11.141596660154754
1,215,132964,1,11.141534969509408
1,216,132965,1,11.141474412208261
1,217,132966,1,11.141416704906797
1,218,132967,1,11.141362628076594
1,219,132968,1,11.141312207615389
1,220,132969,1,11.141265520562692
1,221,132970,1,11.141222689557194
1,222,132971,1,11.14067749818404
1,223,132972,1,11.14064666668169
1,224,132973,1,11.14061314559809
1,225,132974,1,11.140576725780564
1,226,132975,1,11.140536890264684
1,227,132976,1,11.140493492166152
1,228,132977,1,11.140447098639992
1,229,132978,1,11.140398540799966
1,230,132979,1,11.140348419242455
1,231,132980,1,11.140297657575433
1,232,132981,1,11.140247594023585
1,233,132982,1,11.140199163231953
1,234,132983,1,11.140152744352873
1,235,132984,1,11.139196971310296
1,236,132985,1,11.139142375875368
1,237,132986,1,11.1390851913017
1,238,132987,1,11.139025390734853
1,239,132988,1,11.138962532750742
1,240,132989,1,11.138896176832919
1,241,132990,1,11.138826350221162
1,242,132991,1,11.138753080049154
1,243,132992,1,11.138675910730555
1,244,132993,1,11.138594363788684
1,245,132994,1,11.138507695634289
1,246,132995,1,11.13841524391444
1,247,132996,1,11.138317467463422
1,248,132997,1,11.135729218708487
1,249,132998,1,11.135646158461736
1,250,132999,1,11.13556883713286
1,251,133000,1,11.135497480579035
1,252,133001,1,11.135432038968206
1,253,133002,1,11.135371661884008
1,254,133003,1,11.135315080239614
1,255,133004,1,11.135261022768258
1,256,133005,1,11.135208145416698
1,257,133006,1,11.135155214735056
1,258,133007,1,11.135101728126614
1,259,133008,1,11.135048025201897
