table_id,row_in_table,offset,columns,values
1,1,20832,1,1.5574077246549023
1,2,20833,1,-2.185039863261519
1,3,20834,1,-0.1425465430742778
1,4,20835,1,1.1578212823495777
1,5,20836,1,-3.380515006246586
1,6,20837,1,-0.29100619138474915
1,7,20838,1,0.8714479827243188
1,8,20839,1,-6.799711455220379
1,9,20840,1,-0.45231565944180985
1,10,20841,1,0.6483608274590866
1,11,20842,1,-225.95084645419513
1,12,20843,1,-0.6358599286615808
1,13,20844,1,0.4630211329364896
1,14,20845,1,7.2446066160948055
1,15,20846,1,-0.8559934009085188
1,16,20847,1,0.3006322420239034
1,17,20848,1,3.49391564547484
1,18,20849,1,-1.1373137123376869
1,19,20850,1,0.15158947061240008
1,20,20851,1,2.237160944224742
1,21,20852,1,-1.5274985276366033
1,22,20853,1,0.00885165604168446
1,23,20854,1,1.5881530833912738
1,24,20855,1,-2.1348966977217008
1,25,20856,1,-0.13352640702153587
1,26,20857,1,1.1787535542062797
1,27,20858,1,-3.273703800428119
1,28,20859,1,-0.28142960456426525
1,29,20860,1,0.8871428437982151
1,30,20861,1,-6.405331196646276
1,31,20862,1,-0.441695568020698
1,32,20863,1,0.6610060414837631
